path,global_category,label_id
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001271.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007468.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026405.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019277.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019880.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018892.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030565.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010866.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006955.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028274.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023646.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004734.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013059.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011606.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017167.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019797.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010135.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009866.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003609.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015158.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003740.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027023.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003994.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009089.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010826.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003422.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021653.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021871.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006456.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028451.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007922.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/032053.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006661.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005225.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009851.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005189.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003457.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021021.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021672.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018713.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021022.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005081.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030299.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004303.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009992.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007975.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015659.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018673.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028714.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022448.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004490.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024146.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026291.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003768.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002319.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011598.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025123.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015930.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026886.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004639.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010604.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028667.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001342.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019028.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013095.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021324.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010396.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006524.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025989.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018304.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003963.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026319.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000931.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004094.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010145.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018751.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007701.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007392.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009876.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006110.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016419.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008299.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/032052.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002699.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016667.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003693.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027879.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030705.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028915.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026976.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007706.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025094.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006671.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004361.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026292.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021169.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002717.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012485.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026979.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007909.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015846.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016356.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008286.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000742.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005230.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016490.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000986.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025888.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003701.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024594.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023719.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003025.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024400.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022078.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030576.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007163.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/032062.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008345.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017363.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023157.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003809.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000989.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016770.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003992.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025161.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028211.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009275.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023844.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024767.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004329.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022843.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008862.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003928.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024769.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004053.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014657.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028716.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023007.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000690.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016953.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001095.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012892.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026504.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008430.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008262.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026194.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006791.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027588.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000729.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007069.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029076.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026510.jpg,dress,0
